user,item
11,4370
11,4886
11,32587
11,47
11,8961
11,7438
11,40815
11,7373
11,2329
11,2
14,1198
14,914
14,1907
14,1223
14,4857
14,1028
14,919
14,1035
14,2096
14,2011
18,1193
18,296
18,4235
18,2324
18,5995
18,46578
18,8873
18,64622
18,60950
18,2571
25,7153
25,1270
25,2329
25,2762
25,1073
25,47
25,2291
25,1259
25,2997
25,4973
31,6377
31,34405
31,8360
31,91542
31,68358
31,79132
31,5882
31,52722
31,68954
31,7454
35,5952
35,4963
35,2959
35,44191
35,48516
35,33794
35,4306
35,3996
35,2762
35,55765
43,4973
43,1197
43,4963
43,4886
43,2858
43,4896
43,17
43,4995
43,2762
43,8961
50,4993
50,4226
50,750
50,6377
50,4878
50,4027
50,4995
50,527
50,32587
50,1258
58,1246
58,150
58,2571
58,3911
58,2268
58,3418
58,1293
58,1079
58,1500
58,1304
60,6539
60,2571
60,4973
60,4226
60,356
60,58559
60,53125
60,30749
60,4306
60,44191
61,4979
61,2959
61,44195
61,2918
61,1884
61,30810
61,595
61,356
61,32587
61,56367
65,58559
65,7323
65,2571
65,4878
65,68954
65,527
65,56367
65,6016
65,2858
65,745
72,2959
72,2918
72,4027
72,3147
72,1923
72,7361
72,4995
72,1246
72,1193
72,1288
77,4993
77,541
77,2019
77,1196
77,6874
77,1080
77,1136
77,1210
77,1374
77,1199
82,68157
82,1089
82,64839
82,48780
82,2028
82,7361
82,46578
82,5956
82,6377
82,55118
85,68954
85,2018
85,915
85,953
85,79132
85,2096
85,81834
85,594
85,954
85,54286
90,588
90,2628
90,780
90,110
90,1270
90,5349
90,4896
90,1198
90,1097
90,1200
91,1784
91,8970
91,1923
91,4308
91,39
91,1246
91,3408
91,8665
91,1136
91,8464
96,56367
96,8665
96,68157
96,63082
96,50
96,7090
96,1527
96,110
96,102445
96,78499
98,260
98,4993
98,7153
98,74458
98,78499
98,2959
98,70286
98,89745
98,67255
98,59315
99,4226
99,4011
99,1089
99,2571
99,6807
99,1732
99,50
99,68954
99,48516
99,293
102,7361
102,1210
102,356
102,50
102,58559
102,7438
102,1136
102,2858
102,589
102,5952
116,2502
116,589
116,4226
116,6
116,1221
116,593
116,180
116,36529
116,2542
116,8636
121,34162
121,63131
121,2628
121,67087
121,1136
121,8528
121,8807
121,2918
121,61132
121,356
124,733
124,1784
124,377
124,1625
124,3996
124,6539
124,1732
124,1213
124,592
124,2987
129,4886
129,61024
129,8874
129,71535
129,588
129,74458
129,76251
129,5816
129,2502
129,48385
132,2692
132,47
132,7153
132,1265
132,2174
132,1961
132,1784
132,2918
132,6377
132,1198
133,74458
133,81845
133,111
133,63082
133,46578
133,4995
133,1617
133,527
133,6016
133,4306
135,364
135,1148
135,5418
135,1035
135,8360
135,318
135,588
135,1022
135,594
135,260
136,4896
136,91529
136,86345
136,364
136,72998
136,91542
136,76093
136,98809
136,104841
136,85414
147,1197
147,2918
147,1210
147,1265
147,1617
147,589
147,2858
147,1079
147,1080
147,527
152,356
152,1580
152,2571
152,1196
152,2683
152,1
152,586
152,1682
152,318
152,5418
154,318
154,8949
154,46578
154,2997
154,1617
154,5989
154,3481
154,4973
154,30749
154,7090
155,2959
155,608
155,4011
155,6377
155,2997
155,318
155,1089
155,1199
155,541
155,1136
162,5952
162,5349
162,6874
162,2959
162,54286
162,4963
162,34405
162,44191
162,3000
162,4011
163,2571
163,296
163,48516
163,44191
163,7438
163,49272
163,3578
163,50
163,5418
163,51662
168,2997
168,3949
168,1
168,4973
168,1199
168,2076
168,1213
168,923
168,1464
168,50
175,1704
175,110
175,2959
175,527
175,1221
175,1198
175,1617
175,480
175,1213
175,912
182,5418
182,59315
182,77561
182,51662
182,59369
182,76251
182,89745
182,44665
182,55765
182,69122
189,588
189,5816
189,1210
189,593
189,2571
189,4306
189,6539
189,344
189,4886
189,3052
190,4226
190,1704
190,8784
190,356
190,1148
190,3949
190,296
190,60069
190,7323
190,33794
201,6016
201,4973
201,1354
201,27266
201,924
201,912
201,7323
201,5878
201,903
201,750
204,2571
204,296
204,1270
204,318
204,364
204,592
204,593
204,1291
204,2762
204,150
205,4896
205,318
205,2762
205,110
205,4886
205,4226
205,593
205,1704
205,1617
205,1265
206,4025
206,33679
206,7293
206,145
206,6155
206,8368
206,1569
206,3793
206,4270
206,5418
208,89492
208,86882
208,7566
208,39183
208,106100
208,215
208,60766
208,78574
208,34542
208,7361
209,110
209,47099
209,33660
209,80489
209,84392
209,104
209,150
209,81562
209,3916
209,5669
211,7153
211,6874
211,480
211,4963
211,47
211,1
211,1240
211,110
211,50
211,2683
213,40815
213,6377
213,4896
213,8368
213,1704
213,68157
213,91529
213,4306
213,3147
213,79132
215,778
215,750
215,4011
215,1197
215,2716
215,5673
215,1222
215,593
215,99114
215,318
218,4776
218,5010
218,46578
218,4226
218,54286
218,8949
218,7143
218,1222
218,47610
218,55765
220,1921
220,32
220,1653
220,60069
220,541
220,34405
220,72998
220,3362
220,1206
220,7156
232,47
232,648
232,480
232,5349
232,356
232,527
232,4963
232,1682
232,588
232,8961
237,1214
237,50
237,1193
237,541
237,2329
237,1197
237,1036
237,750
237,780
237,1961
239,616
239,2
239,45517
239,2294
239,597
239,33794
239,3483
239,5882
239,44022
239,3793
241,2959
241,111
241,1258
241,5690
241,2019
241,1175
241,1201
241,4226
241,4878
241,308
248,47
248,48780
248,4995
248,3949
248,46723
248,6365
248,92259
248,1089
248,81845
248,1221
252,858
252,912
252,1136
252,750
252,1208
252,1089
252,1201
252,1617
252,913
252,1204
254,6711
254,293
254,1732
254,593
254,1258
254,527
254,608
254,48394
254,356
254,48516
258,7143
258,780
258,33679
258,648
258,3717
258,2
258,63113
258,34319
258,364
258,5218
264,8961
264,6539
264,5618
264,1136
264,480
264,4973
264,8368
264,364
264,3751
264,4963
266,8961
266,6333
266,4306
266,4886
266,40629
266,81834
266,68954
266,588
266,1198
266,2571
271,480
271,34405
271,98809
271,99114
271,4995
271,81834
271,1580
271,3147
271,60069
271,318
279,6377
279,5299
279,1028
279,68954
279,3114
279,2080
279,8961
279,79132
279,4973
279,4246
284,858
284,1214
284,6
284,1291
284,3147
284,1222
284,2959
284,1266
284,32
284,1961
285,1270
285,8368
285,6539
285,6365
285,4306
285,1374
285,72998
285,1356
285,91542
285,1704
294,5618
294,1580
294,2174
294,316
294,2161
294,58559
294,1374
294,2355
294,3114
294,1387
304,7153
304,32587
304,1210
304,70286
304,110
304,296
304,76251
304,593
304,59315
304,5989
312,1722
312,2991
312,7569
312,8984
312,32587
312,49272
312,2376
312,2948
312,3638
312,4011
313,4886
313,6377
313,8360
313,6365
313,3793
313,6333
313,3948
313,356
313,1682
313,5418
316,3793
316,6874
316,3578
316,1198
316,6377
316,2916
316,110
316,1080
316,3052
316,3527
317,10
317,1240
317,7438
317,8665
317,780
317,356
317,1527
317,318
317,296
317,1704
318,68954
318,79702
318,5349
318,108932
318,51662
318,91529
318,5445
318,111759
318,68237
318,2761
337,45722
337,6378
337,45499
337,68157
337,51255
337,110
337,60072
337,47
337,31696
337,7445
340,5952
340,4963
340,60069
340,8874
340,44191
340,8665
340,3275
340,47610
340,56367
340,64614
342,4226
342,296
342,593
342,7361
342,5618
342,5952
342,2324
342,48780
342,44555
342,541
348,46976
348,59018
348,8873
348,44195
348,27846
348,27815
348,910
348,90866
348,930
348,50658
351,7153
351,858
351,2997
351,8622
351,2571
351,296
351,6711
351,1193
351,6016
351,2959
359,47610
359,56367
359,48394
359,60069
359,45722
359,68358
359,36517
359,36529
359,63113
359,64614
361,356
361,4306
361,2858
361,47
361,6539
361,4886
361,364
361,7361
361,58559
361,44191
367,110
367,60684
367,5010
367,2194
367,318
367,32
367,1089
367,27831
367,1617
367,27611
370,1527
370,68954
370,4995
370,69122
370,1704
370,2997
370,104841
370,165
370,109374
370,1748
372,1222
372,6874
372,1193
372,778
372,1136
372,608
372,7361
372,1213
372,356
372,2997
375,4979
375,34162
375,1704
375,46578
375,1307
375,2671
375,1230
375,39183
375,1961
375,4246
379,1210
379,3703
379,589
379,1653
379,3471
379,1748
379,1127
379,5349
379,2916
379,296
383,4995
383,8644
383,2329
383,5445
383,47610
383,74458
383,5903
383,64957
383,51662
383,2617
387,1258
387,7361
387,288
387,1193
387,2
387,1961
387,231
387,44191
387,47
387,8464
388,1089
388,589
388,1215
388,50
388,1291
388,1193
388,3000
388,7361
388,1274
388,356
394,6331
394,56782
394,4973
394,72226
394,162
394,61323
394,40583
394,1210
394,1198
394,1201
395,1967
395,5219
395,1032
395,919
395,1380
395,2
395,5218
395,4571
395,2918
395,3489
398,49272
398,8665
398,7438
398,4011
398,68157
398,2329
398,110
398,64614
398,4226
398,106782
407,1193
407,1304
407,150
407,1183
407,1213
407,904
407,110
407,923
407,1246
407,2858
409,5418
409,8368
409,5378
409,33794
409,589
409,2355
409,1197
409,76093
409,5218
409,1265
413,6218
413,1214
413,30707
413,1252
413,2291
413,31658
413,2762
413,1266
413,5995
413,33166
419,8641
419,8807
419,48322
419,1923
419,62434
419,2683
419,1753
419,52245
419,333
419,7293
421,4011
421,4963
421,293
421,5952
421,5349
421,1610
421,3793
421,33493
421,356
421,527
422,8644
422,480
422,1676
422,2001
422,1275
422,10
422,2916
422,5459
422,5254
422,595
425,904
425,6711
425,356
425,1221
425,2918
425,1212
425,527
425,3307
425,1704
425,2186
427,2194
427,903
427,1225
427,1961
427,3897
427,1307
427,4027
427,1358
427,3471
427,2395
430,2916
430,370
430,5378
430,2717
430,5944
430,1233
430,3671
430,2411
430,1690
430,1997
431,6874
431,296
431,58559
431,593
431,68954
431,2329
431,2028
431,260
431,3578
431,7153
436,318
436,356
436,4886
436,745
436,1258
436,2571
436,1089
436,1197
436,2959
436,3578
440,2716
440,780
440,70286
440,73017
440,5378
440,60069
440,6934
440,924
440,1356
440,8961
442,1222
442,111
442,750
442,778
442,7438
442,1732
442,5902
442,1921
442,2076
442,3160
448,6440
448,1193
448,922
448,3362
448,778
448,3160
448,913
448,1258
448,1449
448,1245
451,608
451,1199
451,7361
451,48082
451,1884
451,2329
451,32
451,27266
451,3160
451,3949
455,7438
455,81591
455,41285
455,8950
455,44555
455,30749
455,6016
455,33166
455,7361
455,79132
457,4878
457,2028
457,260
457,1617
457,2291
457,1036
457,5445
457,6333
457,2115
457,48394
459,7153
459,593
459,6539
459,80463
459,96079
459,71535
459,46578
459,2628
459,89864
459,2959
462,1036
462,260
462,296
462,8368
462,648
462,39
462,2716
462,329
462,597
462,1580
466,260
466,8360
466,4973
466,4896
466,4308
466,2571
466,5618
466,56367
466,38038
466,76093
469,30749
469,81845
469,63082
469,7323
469,46578
469,5618
469,4262
469,4995
469,44555
469,6016
471,527
471,1704
471,1193
471,8958
471,3681
471,1234
471,3147
471,8340
471,1198
471,1035
482,56367
482,588
482,539
482,780
482,6155
482,2762
482,4025
482,4306
482,2858
482,1580
485,2959
485,50
485,68954
485,59315
485,68157
485,4963
485,48516
485,296
485,4306
485,2542
486,1035
486,597
486,356
486,7
486,2565
486,1962
486,1124
486,594
486,1013
486,3450
492,260
492,2291
492,356
492,1089
492,4886
492,4011
492,37729
492,3996
492,1036
492,110
500,7153
500,2329
500,1258
500,79132
500,908
500,86347
500,1206
500,1304
500,55820
500,293
503,50
503,1196
503,318
503,296
503,5445
503,5630
503,6502
503,34319
503,48516
503,110
504,5418
504,2019
504,904
504,923
504,1
504,6377
504,2997
504,1247
504,5291
504,318
505,60069
505,4993
505,54503
505,58998
505,4306
505,50872
505,1732
505,26662
505,7438
505,3114
508,2329
508,6711
508,33166
508,1240
508,1252
508,3996
508,4993
508,364
508,1197
508,7153
512,165
512,6365
512,527
512,2959
512,380
512,733
512,7438
512,33493
512,1961
512,1270
520,356
520,5989
520,44199
520,47099
520,7445
520,60072
520,8961
520,56174
520,736
520,1198
521,3578
521,44191
521,741
521,1196
521,49272
521,32
521,70286
521,593
521,4973
521,63082
532,2291
532,5971
532,3000
532,32587
532,44191
532,7361
532,48394
532,6350
532,26776
532,356
534,4878
534,98809
534,318
534,84152
534,8636
534,32587
534,78499
534,296
534,480
534,66934
535,8961
535,6539
535,33166
535,30793
535,8873
535,35836
535,8981
535,8622
535,30822
535,34072
540,7361
540,46578
540,31658
540,1210
540,51255
540,541
540,1089
540,1206
540,68237
540,1136
546,1527
546,1704
546,778
546,3578
546,2997
546,1265
546,260
546,25
546,4226
546,1210
548,1517
548,4306
548,500
548,1784
548,2706
548,1307
548,6377
548,2918
548,3147
548,4886
557,4011
557,7438
557,2571
557,3418
557,50
557,4963
557,3052
557,110
557,3081
557,608
563,307
563,2959
563,1173
563,648
563,288
563,308
563,47
563,2076
563,70
563,1208
571,2012
571,296
571,1240
571,593
571,2115
571,6539
571,2329
571,3147
571,33794
571,4226
572,48516
572,1682
572,6787
572,44199
572,2762
572,6323
572,4022
572,91529
572,474
572,6879
573,1221
573,6016
573,7766
573,1201
573,593
573,81845
573,3362
573,2905
573,1207
573,1219
577,2959
577,33794
